strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
binned_pad,400,300,False,0.028500822372734547,2288922,2213.0,77646.88229196773
binned_pad,400,300,False,0.007931449450552464,2289349,427.0,53836.31360977247
binned_pad,400,300,False,0.08468874730169773,2297207,7858.0,92786.82529104398
binned_pad,400,300,False,0.10625478252768517,2306587,9380.0,88278.37935253407
binned_pad,400,300,False,0.160282745026052,2323219,16632.0,103766.62813764933
binned_pad,400,300,False,0.009996730834245682,2323964,745.0,74524.3632496198
binned_pad,400,300,False,0.03764909319579601,2327749,3785.0,100533.62986236923
binned_pad,400,300,False,0.07177593186497688,2334965,7216.0,100535.09320609813
binned_pad,400,300,False,0.1931707328185439,2352551,17586.0,91038.63583993087
binned_pad,400,300,False,0.12068790849298239,2364218,11667.0,96670.82763869753
binned_pad,400,300,False,0.03399201016873121,2367123,2905.0,85461.25944244009
binned_pad,400,300,False,0.02702817041426897,2369478,2355.0,87131.31388119138
binned_pad,400,300,False,0.008182798512279987,2369971,493.0,60248.336710252755
binned_pad,400,300,False,0.011136372573673725,2370853,882.0,79199.93643936081
binned_pad,400,300,False,0.13830981962382793,2384002,13149.0,95069.17177509425
binned_pad,400,300,False,0.04881663620471954,2387995,3993.0,81795.88579710375
binned_pad,400,300,False,0.04279595986008644,2391365,3370.0,78745.75102457331
binned_pad,400,300,False,0.028156721964478493,2393925,2560.0,90919.67464215486
binned_pad,400,300,False,0.09353411849588156,2402670,8745.0,93495.29498570145
binned_pad,400,300,False,0.12653194647282362,2413897,11227.0,88728.58051236351
binned_pad,400,300,False,0.039249805733561516,2417578,3681.0,93783.90367044466
binned_pad,400,300,False,0.11520498339086771,2429103,11525.0,100039.07522730988
binned_pad,400,300,False,0.010067020542919636,2429915,812.0,80659.41621337984
binned_pad,400,300,False,0.15310478582978249,2443297,13382.0,87404.19136785001
binned_pad,400,300,False,0.1624597068876028,2458671,15374.0,94632.69566672583
binned_pad,400,300,False,0.05016924813389778,2462699,4028.0,80288.22734695136
binned_pad,400,300,False,0.02181259635835886,2464608,1909.0,87518.23802343673
binned_pad,400,300,False,0.044219241477549076,2468421,3813.0,86229.43027948434
binned_pad,400,300,False,0.1522250659763813,2481630,13209.0,86772.83149970493
binned_pad,400,300,False,0.13235181290656328,2494814,13184.0,99613.29361848287
binned_pad,400,300,False,0.008076049387454987,2495454,640.0,79246.66743546052
binned_pad,400,300,False,0.030248355120420456,2498377,2923.0,96633.35372661977
binned_pad,400,300,False,0.059414018876850605,2503958,5581.0,93934.05976404193
binned_pad,400,300,False,0.10942255705595016,2514911,10953.0,100098.19085473838
binned_pad,400,300,False,0.008171739056706429,2515408,497.0,60819.3674016205
binned_pad,400,300,False,0.07662524934858084,2522866,7458.0,97330.84150985707
binned_pad,400,300,False,0.18502806406468153,2539005,16139.0,87224.60607034282
binned_pad,400,300,False,0.11624723393470049,2550346,11341.0,97559.31058428947
binned_pad,400,300,False,0.01697320956736803,2551674,1328.0,78240.94757853908
binned_pad,400,300,False,0.01775772962719202,2553153,1479.0,83287.67421569703
binned_pad,400,300,False,0.09372753836214542,2562732,9579.0,102200.48629665874
binned_pad,400,300,False,0.03440739028155804,2565882,3150.0,91550.09938921068
binned_pad,400,300,False,0.047558984719216824,2570479,4597.0,96658.91791299159
binned_pad,400,300,False,0.01939496211707592,2572046,1567.0,80794.17688680944
binned_pad,400,300,False,0.02333630621433258,2573969,1923.0,82403.78671492325
binned_pad,400,300,False,0.032450067810714245,2577101,3132.0,96517.51787606088
binned_pad,400,300,False,0.09068079479038715,2586509,9408.0,103748.53927721991
binned_pad,400,300,False,0.0840833866968751,2594454,7945.0,94489.53368924269
binned_pad,400,300,False,0.014402137137949467,2595692,1238.0,85959.46477539671
binned_pad,400,300,False,0.008023559115827084,2596134,442.0,55087.7725980882
binned_pad,400,300,False,0.028139163739979267,2598515,2381.0,84615.16561052408
binned_pad,400,300,False,0.16574576124548912,2613450,14935.0,90107.88503893922
binned_pad,400,300,False,0.11285626981407404,2625565,12115.0,107348.93169833589
binned_pad,400,300,False,0.12651084549725056,2636136,10571.0,83558.05352853908
binned_pad,400,300,False,0.02820675168186426,2638602,2466.0,87425.87688980624
binned_pad,400,300,False,0.034562550485134125,2641543,2941.0,85092.09993819665
binned_pad,400,300,False,0.028602792881429195,2643881,2338.0,81740.26954962089
binned_pad,400,300,False,0.007964499294757843,2644228,347.0,43568.338342172
binned_pad,400,300,False,0.025765899568796158,2646274,2046.0,79407.2799413459
binned_pad,400,300,False,0.042693148367106915,2649432,3158.0,73969.71459788363
binned_pad,400,300,False,0.12637106608599424,2661389,11957.0,94618.17780237275
binned_pad,400,300,False,0.026271280832588673,2663272,1883.0,71675.22634314043
binned_pad,400,300,False,0.015836249105632305,2664548,1276.0,80574.63553955962
binned_pad,400,300,False,0.04016461595892906,2668770,4222.0,105117.39996013581
binned_pad,400,300,False,0.029718535020947456,2671425,2655.0,89338.18568541795
binned_pad,400,300,False,0.0418996075168252,2675234,3809.0,90907.772786904
binned_pad,400,300,False,0.03512512054294348,2678741,3507.0,99843.07372589344
binned_pad,400,300,False,0.039425116032361984,2682462,3721.0,94381.45970060377
binned_pad,400,300,False,0.03441269975155592,2685894,3432.0,99730.62342616194
binned_pad,400,300,False,0.007997250184416771,2686534,640.0,80027.50761093944
binned_pad,400,300,False,0.11507414281368256,2697157,10623.0,92314.39609504442
binned_pad,400,300,False,0.03698595333844423,2700470,3313.0,89574.54657675067
binned_pad,400,300,False,0.09082318376749754,2709873,9403.0,103530.83441856843
binned_pad,400,300,False,0.01627420913428068,2711264,1391.0,85472.66343468199
binned_pad,400,300,False,0.13309599459171295,2721098,9834.0,73886.52100438417
binned_pad,400,300,False,0.008105329237878323,2721605,507.0,62551.438087259485
binned_pad,400,300,False,0.1369870575144887,2735022,13417.0,97943.55936567894
binned_pad,400,300,False,0.09671037178486586,2744736,9714.0,100444.24212957206
binned_pad,400,300,False,0.043207500129938126,2748904,4168.0,96464.73384170695
binned_pad,400,300,False,0.051303278654813766,2753162,4258.0,82996.64488597891
binned_pad,400,300,False,0.0633061034604907,2759790,6628.0,104697.64584605227
binned_pad,400,300,False,0.043652419932186604,2763236,3446.0,78941.78616794465
binned_pad,400,300,False,0.13696637749671936,2775983,12747.0,93066.63600930321
binned_pad,400,300,False,0.08422958664596081,2784144,8161.0,96889.94479223598
binned_pad,400,300,False,0.009086060337722301,2784657,513.0,56460.113727199736
binned_pad,400,300,False,0.05535608436912298,2789913,5256.0,94948.91229936306
binned_pad,400,300,False,0.00808726903051138,2790486,573.0,70852.10073242335
binned_pad,400,300,False,0.11559677310287952,2801780,11294.0,97701.68921539442
binned_pad,400,300,False,0.06073363032191992,2808199,6419.0,105691.0309160831
binned_pad,400,300,False,0.15602879039943218,2821385,13186.0,84510.0443722211
binned_pad,400,300,False,0.02830230351537466,2823479,2094.0,73986.9106011981
binned_pad,400,300,False,0.18198165949434042,2839710,16231.0,89190.30656770541
binned_pad,400,300,False,0.010699601843953133,2840558,848.0,79255.28560478595
binned_pad,400,300,False,0.05209411960095167,2845734,5176.0,99358.62319296098
binned_pad,400,300,False,0.012734773568809032,2846774,1040.0,81666.15561561663
binned_pad,400,300,False,0.02138616517186165,2848542,1768.0,82670.26770775179
binned_pad,400,300,False,0.17717694398015738,2865365,16823.0,94950.27751400917
binned_pad,400,300,False,0.11456969194114208,2877449,12084.0,105472.92041430919
binned_pad,400,300,False,0.034372949972748756,2880481,3032.0,88208.89689141614
binned_pad,400,300,False,0.1287524774670601,2892682,12201.0,94763.22506587488
binned_pad,400,300,False,0.052755121141672134,2897430,4748.0,90000.74110813627
binned_pad,400,300,False,0.01927876193076372,2899124,1694.0,87868.71304722277
binned_pad,400,300,False,0.019510332494974136,2900799,1675.0,85851.94539516332
binned_pad,400,300,False,0.00937610026448965,2901498,699.0,74551.25055001181
binned_pad,400,300,False,0.032505517825484276,2904771,3273.0,100690.59713406482
binned_pad,400,300,False,0.03331754822283983,2908110,3339.0,100217.45830958383
binned_pad,400,300,False,0.011158052831888199,2908974,864.0,77432.86512596584
binned_pad,400,300,False,0.17984757758677006,2923605,14631.0,81352.22167749834
binned_pad,400,300,False,0.15018877293914557,2938682,15077.0,100386.99767597804
binned_pad,400,300,False,0.1444902354851365,2952220,13538.0,93694.91270150662
binned_pad,400,300,False,0.08288230560719967,2961218,8998.0,108563.58222759646
binned_pad,400,300,False,0.08351513650268316,2968642,7424.0,88894.06532624757
binned_pad,400,300,False,0.008257849141955376,2969166,524.0,63454.77993025216
binned_pad,400,300,False,0.13268368318676949,2982736,13570.0,102273.31405097088
binned_pad,400,300,False,0.07753176055848598,2989931,7195.0,92800.67869183057
binned_pad,400,300,False,0.05357768200337887,2995378,5447.0,101665.4658493155
binned_pad,400,300,False,0.08150956407189369,3002937,7559.0,92737.58344889138
binned_pad,400,300,False,0.026517769321799278,3005084,2147.0,80964.57790041302
binned_pad,400,300,False,0.01173713430762291,3006122,1038.0,88437.26013477164
binned_pad,400,300,False,0.035456281155347824,3009655,3533.0,99643.83981841034
binned_pad,400,300,False,0.021868225187063217,3011686,2031.0,92874.4780441303
binned_pad,400,300,False,0.11643702536821365,3022663,10977.0,94274.13630060521
binned_pad,400,300,False,0.010126671753823757,3023446,783.0,77320.56681943353
binned_pad,400,300,False,0.008078798651695251,3023912,466.0,57681.84356249735
binned_pad,400,300,False,0.13476039469242096,3037707,13795.0,102366.87144977502
binned_pad,400,300,False,0.04816949553787708,3042197,4490.0,93212.51862538983
binned_pad,400,300,False,0.12733963690698147,3055062,12865.0,101029.03002148162
binned_pad,400,300,False,0.12316528335213661,3066719,11657.0,94645.17664991658
binned_pad,400,300,False,0.12928536906838417,3079872,13153.0,101736.18325707727
binned_pad,400,300,False,0.09043845441192389,3089931,10059.0,111224.81100996977
binned_pad,400,300,False,0.043779720552265644,3094388,4457.0,101805.126752216
binned_pad,400,300,False,0.1466202288866043,3108614,14226.0,97026.17509213104
binned_pad,400,300,False,0.041116287000477314,3112389,3775.0,91812.76509613275
binned_pad,400,300,False,0.0662935571745038,3118248,5859.0,88379.62917840444
binned_pad,400,300,False,0.17971491627395153,3134186,15938.0,88684.90345956945
binned_pad,400,300,False,0.023837327025830746,3136094,1908.0,80042.53152765165
binned_pad,400,300,False,0.03819934464991093,3139561,3467.0,90760.71937291951
binned_pad,400,300,False,0.02638884074985981,3141520,1959.0,74235.92489603421
binned_pad,400,300,False,0.13186888210475445,3155027,13507.0,102427.50059312904
binned_pad,400,300,False,0.1714892080053687,3172205,17178.0,100169.56868482487
binned_pad,400,300,False,0.03430722840130329,3175568,3363.0,98025.9891781944
binned_pad,400,300,False,0.028099683113396168,3178052,2484.0,88399.57340357993
binned_pad,400,300,False,0.11004730686545372,3189357,11305.0,102728.54758564645
binned_pad,400,300,False,0.15413155872374773,3204927,15570.0,101017.59904930528
binned_pad,400,300,False,0.021532494574785233,3206916,1989.0,92372.01909383686
binned_pad,400,300,False,0.03345610946416855,3209852,2936.0,87756.76691112135
binned_pad,400,300,False,0.016437849029898643,3211001,1149.0,69899.65645201481
binned_pad,400,300,False,0.03548858128488064,3214642,3641.0,102596.38081252889
binned_pad,400,300,False,0.055835725739598274,3220092,5450.0,97607.75789710747
binned_pad,400,300,False,0.1298258500173688,3232040,11948.0,92030.97840993556
binned_pad,400,300,False,0.017137459479272366,3233285,1245.0,72647.87417912314
binned_pad,400,300,False,0.007941358722746372,3233692,407.0,51250.67563491787
binned_pad,400,300,False,0.027089152485132217,3235783,2091.0,77189.56881901853
binned_pad,400,300,False,0.007937508635222912,3236239,456.0,57448.75639901512
binned_pad,400,300,False,0.12041486892849207,3248622,12383.0,102836.13734906442
binned_pad,400,300,False,0.03304724767804146,3251353,2731.0,82639.25718130644
binned_pad,400,300,False,0.0926266172900796,3260196,8843.0,95469.31820155215
binned_pad,400,300,False,0.05407844204455614,3265639,5443.0,100650.08891187029
binned_pad,400,300,False,0.06362770404666662,3272022,6383.0,100317.93690557341
binned_pad,400,300,False,0.09586591180413961,3280323,8301.0,86589.6943322199
binned_pad,400,300,False,0.027681811712682247,3282812,2489.0,89914.63513421993
binned_pad,400,300,False,0.009854321368038654,3283602,790.0,80167.87463033966
binned_pad,400,300,False,0.033048829063773155,3286514,2912.0,88112.0476123622
binned_pad,400,300,False,0.037458352744579315,3289644,3130.0,83559.46726602786
binned_pad,400,300,False,0.008106999099254608,3290035,391.0,48229.930115071824
binned_pad,400,300,False,0.1800896469503641,3300052,10017.0,55622.29794787072
binned_pad,400,300,False,0.008129709400236607,3300660,608.0,74787.42105865492
binned_pad,400,300,False,0.09480821900069714,3309579,8919.0,94074.12241268257
binned_pad,400,300,False,0.011141232214868069,3310395,816.0,73241.44980220779
binned_pad,400,300,False,0.10697006434202194,3321217,10822.0,101168.49107800997
binned_pad,400,300,False,0.11206862982362509,3332500,11283.0,100679.37850009692
binned_pad,400,300,False,0.13688728865236044,3346663,14163.0,103464.6835322191
binned_pad,400,300,False,0.12484723329544067,3359125,12462.0,99817.99092423382
binned_pad,400,300,False,0.011096812784671783,3359934,809.0,72903.81623068251
binned_pad,400,300,False,0.09751622192561626,3370384,10450.0,107161.65775957855
binned_pad,400,300,False,0.08956700377166271,3379243,8859.0,98909.1923023869
binned_pad,400,300,False,0.04447864182293415,3383793,4550.0,102296.2890394266
binned_pad,400,300,False,0.15181017480790615,3396999,13206.0,86990.2166749382
binned_pad,400,300,False,0.07092838175594807,3403925,6926.0,97647.79385255303
binned_pad,400,300,False,0.026289490051567554,3406012,2087.0,79385.33596149231
binned_pad,400,300,False,0.1399918608367443,3419671,13659.0,97569.95812727178
binned_pad,400,300,False,0.10017690435051918,3429543,9872.0,98545.66842530742
binned_pad,400,300,False,0.0542604923248291,3435006,5463.0,100680.98843069622
binned_pad,400,300,False,0.15460477955639362,3451282,16276.0,105274.88248876011
binned_pad,400,300,False,0.06865303870290518,3458378,7096.0,103360.31928182837
binned_pad,400,300,False,0.022289466112852097,3460610,2232.0,100136.98796998237
binned_pad,400,300,False,0.1494174525141716,3474843,14233.0,95256.60999105885
binned_pad,400,300,False,0.14499046746641397,3487864,13021.0,89805.90398479972
binned_pad,400,300,False,0.036184041760861874,3491093,3229.0,89238.2343946059
binned_pad,400,300,False,0.04172476753592491,3494357,3264.0,78226.91875250604
binned_pad,400,300,False,0.0745218163356185,3501429,7072.0,94898.38476494382
binned_pad,400,300,False,0.1101073669269681,3510630,9201.0,83563.8909256892
binned_pad,400,300,False,0.036383721977472305,3513808,3178.0,87346.7536380066
binned_pad,400,300,False,0.029226512648165226,3516274,2466.0,84375.44464117958
binned_pad,400,300,False,0.1270718052983284,3529342,13068.0,102839.49275230692
binned_pad,400,300,False,0.15664056036621332,3544580,15238.0,97280.04014014476
binned_pad,400,300,False,0.13075915165245533,3556328,11748.0,89844.57188300672
binned_pad,400,300,False,0.050023567862808704,3561363,5035.0,100652.55668705309
binned_pad,400,300,False,0.01984991319477558,3563064,1701.0,85693.0699549707
binned_pad,400,300,False,0.010959583334624767,3563993,929.0,84765.99626420076
binned_pad,400,300,False,0.03788502421230078,3567314,3321.0,87659.96773262492
binned_pad,400,300,False,0.022853377275168896,3569423,2109.0,92283.95324709895
binned_pad,400,300,False,0.009976670145988464,3570239,816.0,81790.81678149967
binned_pad,400,300,False,0.03534114174544811,3573206,2967.0,83953.14507296996
